representation,null_model,scope_type,scope_name,n_observed,iterations_used,observed_median,null_median,p_value_perm,sgi,sgi_norm,p_value_fdr
R0,WORK,WORK,DAN,357,5000,0.0494813600933361,0.4716780185699463,0.0001999600079984,0.4221966584766101,0.8950950475848846,0.000209333133373325
R0,WORK,WORK,DEU,959,5000,0.0522215391599139,0.4520458579063415,0.0001999600079984,0.3998243187464276,0.884477341741878,0.000209333133373325
R0,WORK,WORK,ECC,222,5000,0.0715093361449313,0.4998828321695328,0.0001999600079984,0.4283734960246014,0.8569478054795863,0.000209333133373325
R0,WORK,WORK,EPH,155,5000,0.0574359608995095,0.4446232914924621,0.0001999600079984,0.3871873305929526,0.8708210703341365,0.000209333133373325
R0,WORK,WORK,EST,167,5000,0.0524767636863924,0.4382634460926056,0.0001999600079984,0.3857866824062131,0.880262056636811,0.000209333133373325
R0,WORK,WORK,EXO,1213,5000,0.0516643582855218,0.4951075315475464,0.0001999600079984,0.4434431732620245,0.8956502274888937,0.000209333133373325
R0,WORK,WORK,EZE,1273,5000,0.0522696937038827,0.486453652381897,0.0001999600079984,0.4341839586780142,0.8925494886348437,0.000209333133373325
R0,WORK,WORK,EZR,280,5000,0.069847695054406,0.4612621515989303,0.0001999600079984,0.3914144565445243,0.8485726721512176,0.000209333133373325
R0,WORK,WORK,GAL,149,5000,0.0586342682452484,0.4809844493865967,0.0001999600079984,0.4223501811413482,0.8780952932677446,0.000209333133373325
R0,WORK,WORK,GEN,1533,5000,0.0660813634691842,0.4888435006141662,0.0001999600079984,0.422762137144982,0.8648210247529897,0.000209333133373325
R0,WORK,WORK,HAB,56,5000,0.0550317168706984,0.4849061965942383,0.0001999600079984,0.4298744797235398,0.8865105926523186,0.000209333133373325
R0,WORK,WORK,HAG,38,5000,0.0704600493800629,0.4545437097549438,0.0001999600079984,0.3840836603748809,0.8449872963415339,0.000209333133373325
R0,WORK,WORK,HEB,303,5000,0.05511672530311,0.4711982011795044,0.0001999600079984,0.4160814758763943,0.883028574461571,0.000209333133373325
R0,WORK,WORK,HOS,197,5000,0.0527799986279146,0.4787056446075439,0.0001999600079984,0.4259256459796293,0.8897443570543542,0.000209333133373325
R0,WORK,WORK,ISA,1292,5000,0.0562939707455989,0.4871846884489059,0.0001999600079984,0.430890717703307,0.8844504515837163,0.000209333133373325
R0,WORK,WORK,JAS,108,5000,0.0579503025198425,0.4813119322061538,0.0001999600079984,0.4233616296863113,0.8795992813761752,0.000209333133373325
R0,WORK,WORK,JDG,618,5000,0.0578805630959763,0.4538417011499405,0.0001999600079984,0.3959611380539641,0.8724653046440664,0.000209333133373325
R0,WORK,WORK,JER,1364,5000,0.0621951622231654,0.4596071541309356,0.0001999600079984,0.3974119919077702,0.8646775585102253,0.000209333133373325
R0,WORK,WORK,JHN,879,5000,0.0679604219769043,0.4784407317638397,0.0001999600079984,0.4104803097869354,0.8579543557540376,0.000209333133373325
R0,WORK,WORK,JOB,1070,5000,0.0515590458616905,0.5329736173152924,0.0001999600079984,0.4814145714536018,0.9032615420601774,0.000209333133373325
R0,WORK,WORK,JOE,73,5000,0.0581931163020924,0.5049054622650146,0.0001999600079984,0.4467123459629222,0.8847445301125539,0.000209333133373325
R0,WORK,WORK,JON,48,5000,0.1001872033039009,0.459078311920166,0.0001999600079984,0.3588911086162651,0.7817644600006207,0.000209333133373325
R0,WORK,WORK,JOS,658,5000,0.0680885098018254,0.4587138444185257,0.0001999600079984,0.3906253346167003,0.8515664817395349,0.000209333133373325
R0,WORK,WORK,JUD,25,5000,0.0645726437189985,0.4980230331420898,0.0001999600079984,0.4334503894230913,0.8703420536363518,0.000209333133373325
R0,WORK,WORK,LAM,154,5000,0.0549752501082309,0.5064012706279755,0.0001999600079984,0.4514260205197445,0.8914393519588577,0.000209333133373325
R0,WORK,WORK,LEV,859,5000,0.0497181173325699,0.4652735888957977,0.0001999600079984,0.4155554715632278,0.893142188769918,0.000209333133373325
R0,WORK,WORK,LUK,1151,5000,0.0650095733311313,0.4988983571529388,0.0001999600079984,0.4338887838218075,0.8696937514444402,0.000209333133373325
R0,WORK,WORK,MAL,55,5000,0.0751609101696333,0.4170923233032226,0.0001999600079984,0.3419314131335893,0.8197979057145294,0.000209333133373325
R0,WORK,WORK,MAT,1071,5000,0.0678067514547089,0.5023057162761688,0.0001999600079984,0.4344989648214599,0.8650089989869265,0.000209333133373325
R0,WORK,WORK,MIC,105,5000,0.0579905626346621,0.463545560836792,0.0001999600079984,0.4055549982021298,0.8748978147261778,0.000209333133373325
R0,WORK,WORK,MRK,678,5000,0.0632746331487514,0.5048363208770752,0.0001999600079984,0.4415616877283237,0.8746630728969311,0.000209333133373325
R0,WORK,WORK,NAH,47,5000,0.0530324878563526,0.5114416480064392,0.0001999600079984,0.4584091601500866,0.8963078426188613,0.000209333133373325
R0,WORK,WORK,NEH,406,5000,0.0649614035604035,0.4794808775186538,0.0001999600079984,0.4145194739582503,0.8645172172525769,0.000209333133373325
R0,WORK,WORK,NUM,1288,5000,0.0545877921969412,0.4792025536298752,0.0001999600079984,0.424614761432934,0.8860861825892866,0.000209333133373325
R0,WORK,WORK,OBA,21,5000,0.0756143673164416,0.4382086992263794,0.0001999600079984,0.3625943319099377,0.8274466767776805,0.000209333133373325
R0,WORK,WORK,PHM,25,5000,0.0673767595597548,0.3993467688560486,0.0001999600079984,0.3319700092962937,0.8312825724050319,0.000209333133373325
R0,WORK,WORK,PHP,104,5000,0.0485578602680536,0.4359918385744095,0.0001999600079984,0.3874339783063558,0.8886266760707576,0.000209333133373325
R0,WORK,WORK,PRO,915,5000,0.0544721321861531,0.5025911331176758,0.0001999600079984,0.4481190009315227,0.8916174031001078,0.000209333133373325
R0,WORK,WORK,PSA,2461,5000,0.053897785221679,0.4848010540008545,0.0001999600079984,0.4309032687791754,0.8888249421553772,0.000209333133373325
R0,WORK,WORK,REV,404,5000,0.0507889863168326,0.4987019002437591,0.0001999600079984,0.4479129139269265,0.8981576242400368,0.000209333133373325
R0,WORK,WORK,ROM,433,5000,0.0553154362032041,0.4643797278404236,0.0001999600079984,0.4090642916372194,0.8808831805375184,0.000209333133373325
R0,WORK,WORK,RUT,85,5000,0.051159133430343,0.4467360377311706,0.0001999600079984,0.3955769043008276,0.8854824121864806,0.000209333133373325
R0,WORK,WORK,SNG,117,5000,0.0679337703322164,0.5150631666183472,0.0001999600079984,0.4471293962861307,0.8681059436297175,0.000209333133373325
R0,WORK,WORK,TIT,46,5000,0.052521885669503,0.4601184725761413,0.0001999600079984,0.4075965869066383,0.8858513865452086,0.000209333133373325
R0,WORK,WORK,ZEC,211,5000,0.0619536134958609,0.4655764102935791,0.0001999600079984,0.4036227967977182,0.8669313733984186,0.000209333133373325
R0,WORK,WORK,ZEP,53,5000,0.0577998638690999,0.4574786424636841,0.0001999600079984,0.3996787785945841,0.8736556015864975,0.000209333133373325
R0,WORK_GROUP,WORK_GROUP,NT_SHARED,7957,1000,0.0600947758675489,0.5007344484329224,0.0009990009990009,0.4406396725653734,0.8799867353731722,0.0010141373777736407
R0,WORK_GROUP,WORK_GROUP,OT_SHARED,23145,1000,0.0588652249913144,0.5039060413837433,0.0009990009990009,0.4450408163924289,0.8831821408021454,0.0010141373777736407
R0,CANON,CANON,ALL_SHARED,31102,500,0.0591585256246839,0.5083895623683929,0.0019960079840319,0.449231036743709,0.88363544414821,0.0019960079840319
R1,WORK,WORK,1CH,942,5000,0.0819292113116305,0.4501426368951797,0.0001999600079984,0.3682134255835492,0.8179927769634749,0.000209333133373325
R1,WORK,WORK,1CO,437,5000,0.0479235169167446,0.494985967874527,0.0001999600079984,0.4470624509577823,0.903182069741232,0.000209333133373325
R1,WORK,WORK,1JN,105,5000,0.0807429870068646,0.4197806119918823,0.0001999600079984,0.3390376249850176,0.8076543206134873,0.000209333133373325
R1,WORK,WORK,1KI,816,5000,0.0607067412705565,0.4691760987043381,0.0001999600079984,0.4084693574337815,0.8706099022558856,0.000209333133373325
R1,WORK,WORK,1PE,105,5000,0.0551173488776118,0.4322115778923034,0.0001999600079984,0.3770942290146916,0.8724760008827303,0.000209333133373325
R1,WORK,WORK,1SA,810,5000,0.0654429415941209,0.4504909217357635,0.0001999600079984,0.3850479801416426,0.8547297216512909,0.000209333133373325
R1,WORK,WORK,1TH,89,5000,0.069589581505126,0.4396717548370361,0.0001999600079984,0.37008217333191,0.841723784301497,0.000209333133373325
R1,WORK,WORK,1TI,113,5000,0.048831813839494,0.47609543800354,0.0001999600079984,0.4272636241640459,0.8974327205396767,0.000209333133373325
R1,WORK,WORK,2CH,822,5000,0.064736655599045,0.447842389345169,0.0001999600079984,0.383105733746124,0.8554476817308376,0.000209333133373325
R1,WORK,WORK,2CO,257,5000,0.0561668380441586,0.4636678099632263,0.0001999600079984,0.4075009719190676,0.8788640556077997,0.000209333133373325
R1,WORK,WORK,2KI,719,5000,0.059807846315606,0.4460702836513519,0.0001999600079984,0.3862624373357458,0.8659228186508119,0.000209333133373325
R1,WORK,WORK,2PE,61,5000,0.0666633475042819,0.4768638014793396,0.0001999600079984,0.4102004539750576,0.8602046385205228,0.000209333133373325
R1,WORK,WORK,2SA,695,5000,0.0780269403098786,0.4607963562011719,0.0001999600079984,0.3827694158912932,0.8306693634621232,0.000209333133373325
R1,WORK,WORK,2TH,47,5000,0.0685482206602109,0.4466243982315063,0.0001999600079984,0.3780761775712954,0.8465193103385293,0.000209333133373325
R1,WORK,WORK,2TI,83,5000,0.0576518216234828,0.4816305637359619,0.0001999600079984,0.4239787421124791,0.880298664652253,0.000209333133373325
R1,WORK,WORK,ACT,1007,5000,0.0546920066773984,0.4886466264724731,0.0001999600079984,0.4339546197950746,0.8880745231534317,0.000209333133373325
R1,WORK,WORK,AMO,146,5000,0.0584975609526898,0.4524611085653305,0.0001999600079984,0.3939635476126407,0.8707125102129227,0.000209333133373325
R1,WORK,WORK,COL,95,5000,0.0480199122702285,0.4539507031440735,0.0001999600079984,0.405930790873845,0.894217781936141,0.000209333133373325
R1,WORK,WORK,DAN,357,5000,0.0494813600933361,0.4716300070285797,0.0001999600079984,0.4221486469352435,0.8950843683482216,0.000209333133373325
R1,WORK,WORK,DEU,959,5000,0.0522215391599139,0.4520711302757263,0.0001999600079984,0.3998495911158124,0.8844837998656029,0.000209333133373325
R1,WORK,WORK,ECC,222,5000,0.0715093361449313,0.4996649324893951,0.0001999600079984,0.4281555963444638,0.8568854216191186,0.000209333133373325
R1,WORK,WORK,EPH,155,5000,0.0574359608995095,0.4445474147796631,0.0001999600079984,0.3871114538801535,0.8707990216792122,0.000209333133373325
R1,WORK,WORK,EST,167,5000,0.0524767636863924,0.4382179677486419,0.0001999600079984,0.3857412040622495,0.8802496302102961,0.000209333133373325
R1,WORK,WORK,EXO,1213,5000,0.0516643582855218,0.4950070381164551,0.0001999600079984,0.4433426798309332,0.8956290430089454,0.000209333133373325
R1,WORK,WORK,EZE,1273,5000,0.0522696937038827,0.4864481389522552,0.0001999600079984,0.4341784452483724,0.8925482707849088,0.000209333133373325
R1,WORK,WORK,EZR,280,5000,0.069847695054406,0.4612576365470886,0.0001999600079984,0.3914099414926826,0.8485711898944888,0.000209333133373325
R1,WORK,WORK,GAL,149,5000,0.0586342682452484,0.4811283946037292,0.0001999600079984,0.4224941263584808,0.8781317650280416,0.000209333133373325
R1,WORK,WORK,GEN,1533,5000,0.0660813634691842,0.4889225959777832,0.0001999600079984,0.4228412325085989,0.8648428933070073,0.000209333133373325
R1,WORK,WORK,HAB,56,5000,0.0550317168706984,0.4851299226284027,0.0001999600079984,0.4300982057577043,0.8865629302506427,0.000209333133373325
R1,WORK,WORK,HAG,38,5000,0.0704600493800629,0.4553457051515579,0.0001999600079984,0.3848856557714949,0.8452603185164316,0.000209333133373325
R1,WORK,WORK,HEB,303,5000,0.05511672530311,0.4710524082183838,0.0001999600079984,0.4159356829152737,0.8829923712489386,0.000209333133373325
R1,WORK,WORK,HOS,197,5000,0.0527799986279146,0.4788911938667297,0.0001999600079984,0.4261111952388151,0.8897870762630838,0.000209333133373325
R1,WORK,WORK,ISA,1292,5000,0.0562939707455989,0.487094983458519,0.0001999600079984,0.43080101271292,0.8844291716044886,0.000209333133373325
R1,WORK,WORK,JAS,108,5000,0.0579503025198425,0.4814076572656631,0.0001999600079984,0.4234573547458206,0.8796232223454998,0.000209333133373325
R1,WORK,WORK,JDG,618,5000,0.0578805630959763,0.4538875073194504,0.0001999600079984,0.396006944223474,0.8724781754012025,0.000209333133373325
R1,WORK,WORK,JER,1364,5000,0.0621951622231654,0.4596103280782699,0.0001999600079984,0.3974151658551045,0.8646784930112063,0.000209333133373325
R1,WORK,WORK,JHN,879,5000,0.0679604219769043,0.4784322381019592,0.0001999600079984,0.4104718161250549,0.8579518340015766,0.000209333133373325
R1,WORK,WORK,JOB,1070,5000,0.0515590458616905,0.5330277979373932,0.0001999600079984,0.4814687520757026,0.9032713752243248,0.000209333133373325
R1,WORK,WORK,JOE,73,5000,0.0581931163020924,0.5053383708000183,0.0001999600079984,0.4471452544979258,0.8848432660873051,0.000209333133373325
R1,WORK,WORK,JON,48,5000,0.1001872033039009,0.4591798037290573,0.0001999600079984,0.3589926004251564,0.7818126962678499,0.000209333133373325
R1,WORK,WORK,JOS,658,5000,0.0680885098018254,0.4585990458726883,0.0001999600079984,0.3905105360708629,0.8515293252033336,0.000209333133373325
R1,WORK,WORK,JUD,25,5000,0.0645726437189985,0.4957028031349182,0.0001999600079984,0.4311301594159197,0.8697351652832526,0.000209333133373325
R1,WORK,WORK,LAM,154,5000,0.0549752501082309,0.5065769255161285,0.0001999600079984,0.4516016754078976,0.8914769952219614,0.000209333133373325
R1,WORK,WORK,LEV,859,5000,0.0497181173325699,0.4652798771858215,0.0001999600079984,0.4155617598532516,0.8931436329606971,0.000209333133373325
R1,WORK,WORK,LUK,1151,5000,0.0650095733311313,0.4988702535629272,0.0001999600079984,0.4338606802317959,0.8696864107113352,0.000209333133373325
R1,WORK,WORK,MAL,55,5000,0.0751609101696333,0.416980504989624,0.0001999600079984,0.3418195948199907,0.8197495823659583,0.000209333133373325
R1,WORK,WORK,MAT,1071,5000,0.0678067514547089,0.5022865533828735,0.0001999600079984,0.4344798019281646,0.8650038489025158,0.000209333133373325
R1,WORK,WORK,MIC,105,5000,0.0579905626346621,0.4640513658523559,0.0001999600079984,0.4060608032176938,0.8750341731498908,0.000209333133373325
R1,WORK,WORK,MRK,678,5000,0.0632746331487514,0.5049415826797485,0.0001999600079984,0.441666949530997,0.874689201049852,0.000209333133373325
R1,WORK,WORK,NAH,47,5000,0.0530324878563526,0.5111658573150635,0.0001999600079984,0.4581333694587108,0.8962518973099853,0.000209333133373325
R1,WORK,WORK,NEH,406,5000,0.0649614035604035,0.4793570786714554,0.0001999600079984,0.4143956751110518,0.8644822274442155,0.000209333133373325
R1,WORK,WORK,NUM,1288,5000,0.0545877921969412,0.4792207926511764,0.0001999600079984,0.4246330004542352,0.8860905181201612,0.000209333133373325
R1,WORK,WORK,OBA,21,5000,0.0756143673164416,0.4393194317817688,0.0001999600079984,0.3637050644653271,0.8278829438302584,0.000209333133373325
R1,WORK,WORK,PHM,25,5000,0.0673767595597548,0.3993467688560486,0.0001999600079984,0.3319700092962937,0.8312825724050319,0.000209333133373325
R1,WORK,WORK,PHP,104,5000,0.0485578602680536,0.4357447475194931,0.0001999600079984,0.3871868872514394,0.888563521317302,0.000209333133373325
R1,WORK,WORK,PRO,915,5000,0.0544721321861531,0.5024887323379517,0.0001999600079984,0.4480166001517985,0.8915953161124466,0.000209333133373325
R1,WORK,WORK,PSA,2461,5000,0.053897785221679,0.484835147857666,0.0001999600079984,0.4309373626359869,0.8888327600425908,0.000209333133373325
R1,WORK,WORK,REV,404,5000,0.0507889863168326,0.4984823912382126,0.0001999600079984,0.4476934049213799,0.8981127774831231,0.000209333133373325
R1,WORK,WORK,ROM,433,5000,0.0553154362032041,0.4644153118133545,0.0001999600079984,0.4090998756101504,0.880892307389221,0.000209333133373325
R1,WORK,WORK,RUT,85,5000,0.051159133430343,0.446698784828186,0.0001999600079984,0.395539651397843,0.8854728618748752,0.000209333133373325
R1,WORK,WORK,SNG,117,5000,0.0679337703322164,0.5147842764854431,0.0001999600079984,0.4468505061532266,0.8680344885511718,0.000209333133373325
R1,WORK,WORK,TIT,46,5000,0.052521885669503,0.4603297859430313,0.0001999600079984,0.4078079002735283,0.8859037862129502,0.000209333133373325
R1,WORK,WORK,ZEC,211,5000,0.0619536134958609,0.4654418528079986,0.0001999600079984,0.4034882393121377,0.8668929037599512,0.000209333133373325
R1,WORK,WORK,ZEP,53,5000,0.0577998638690999,0.4575822353363037,0.0001999600079984,0.3997823714672037,0.873684204924128,0.000209333133373325
R1,WORK_GROUP,WORK_GROUP,NT_SHARED,7957,1000,0.0600947758675489,0.5006192624568939,0.0009990009990009,0.4405244865893449,0.8799591218831228,0.0010141373777736407
R1,WORK_GROUP,WORK_GROUP,OT_SHARED,23145,1000,0.0588652249913144,0.5039069354534149,0.0009990009990009,0.4450417104621005,0.8831823480691975,0.0010141373777736407
R1,CANON,CANON,ALL_SHARED,31102,500,0.0591585256246839,0.5083830952644348,0.0019960079840319,0.4492245696397509,0.8836339638832548,0.0019960079840319
